longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,income_cat,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-120.08,38.8,34.0,1988.0,511.0,36.0,15.0,4.625,4.0,1,0,0,0,162500.0
-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,3.0,1,0,0,0,111800.0
-121.0,37.67,27.0,2278.0,479.0,995.0,449.0,2.5148,2.0,1,0,0,0,110200.0
-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,2.0,1,0,0,0,74200.0
-117.08,32.57,18.0,2203.0,544.0,1943.0,497.0,2.25,2.0,0,0,0,1,103200.0
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,3.0,0,0,0,0,172100.0
-117.35,34.13,26.0,3920.0,570.0,1862.0,552.0,3.7286,3.0,1,0,0,0,132000.0
-122.92,39.08,24.0,341.0,64.0,146.0,57.0,4.0,3.0,1,0,0,0,166300.0
-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577,3.0,1,0,0,0,107300.0
-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,2.0,1,0,0,0,107900.0
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,1.0,1,0,0,0,94600.0
-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653,2.0,1,0,0,0,66100.0
-118.08,33.93,39.0,859.0,164.0,673.0,172.0,3.7143,3.0,0,0,0,0,158200.0
-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063,2.0,1,0,0,0,95800.0
-117.22,33.93,14.0,5104.0,1026.0,3513.0,972.0,3.2148,3.0,1,0,0,0,117000.0
-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329,3.0,0,0,0,0,170900.0
-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688,2.0,1,0,0,0,92900.0
-117.91,33.84,29.0,1570.0,482.0,1849.0,430.0,2.6563,2.0,0,0,0,0,162500.0
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,2.0,0,0,0,0,193800.0
-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806,1.0,0,0,0,0,134600.0
-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128,1.0,1,0,0,0,123100.0
-117.3,34.05,7.0,4672.0,1121.0,2534.0,1046.0,3.4228,3.0,1,0,0,0,115700.0
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,2.0,1,0,0,0,83500.0
-119.25,35.79,8.0,3271.0,797.0,2700.0,688.0,1.7418,2.0,1,0,0,0,62200.0
-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875,2.0,1,0,0,0,74400.0
-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375,3.0,0,0,0,0,180100.0
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,4.0,0,0,0,0,195800.0
-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289,5.0,1,0,0,0,500001.0
-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,3.0,1,0,0,0,144300.0
-121.28,38.13,32.0,3366.0,676.0,1916.0,697.0,2.5401,2.0,1,0,0,0,125400.0
-119.83,36.8,16.0,6101.0,1200.0,3407.0,1134.0,3.125,3.0,1,0,0,0,80800.0
-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522,2.0,1,0,0,0,65900.0
-118.21,33.81,45.0,1816.0,398.0,1524.0,388.0,3.8586,3.0,0,0,0,1,157900.0
-117.3,32.85,28.0,2334.0,694.0,770.0,552.0,3.1324,3.0,0,0,0,1,500001.0
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,3.0,0,0,0,0,180800.0
-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,4.0,0,0,0,1,236200.0
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,2.0,0,0,0,0,103000.0
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,3.0,0,0,0,0,216900.0
-118.36,34.09,28.0,1111.0,300.0,526.0,294.0,2.6136,2.0,0,0,0,0,383300.0
-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674,2.0,0,0,0,0,500001.0
-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125,2.0,1,0,0,0,83500.0
-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,3.0,0,0,0,0,214400.0
-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062,3.0,1,0,0,0,100000.0
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,2.0,1,0,0,0,78800.0
-117.25,34.15,30.0,1770.0,380.0,990.0,348.0,3.3,3.0,1,0,0,0,97600.0
-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,3.0,0,0,0,0,178400.0
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,5.0,0,0,0,0,287100.0
-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472,5.0,0,0,0,0,270100.0
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,4.0,0,0,0,0,185500.0
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,3.0,1,0,0,0,90600.0
-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,1.0,0,0,0,0,213600.0
-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,2.0,1,0,0,0,124300.0
-117.23,32.88,18.0,5566.0,1465.0,6303.0,1458.0,1.858,2.0,0,0,0,1,205000.0
-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761,3.0,0,0,0,0,256700.0
-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457000000000002,5.0,0,0,0,0,392700.0
-117.17,32.79,43.0,1269.0,297.0,946.0,285.0,2.1447,2.0,0,0,0,1,133300.0
-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,3.0,0,0,1,0,187100.0
-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,5.0,0,0,0,0,255400.0
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,4.0,0,0,0,1,347400.0
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.1960000000000015,3.0,1,0,0,0,171700.0
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,2.0,0,0,1,0,112500.0
-116.15,34.14,18.0,3312.0,705.0,1251.0,512.0,3.0139,3.0,1,0,0,0,82600.0
-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375,2.0,1,0,0,0,48600.0
-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839,4.0,1,0,0,0,134100.0
-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,3.0,0,0,0,0,225800.0
-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124,5.0,0,0,0,0,500001.0
-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858,4.0,0,0,0,0,470000.0
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,3.0,0,0,0,0,225800.0
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,2.0,0,0,0,0,158000.0
-121.28,38.71,8.0,4053.0,912.0,2033.0,897.0,2.8973,2.0,1,0,0,0,117100.0
-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601,5.0,0,0,0,0,416300.0
-120.31,37.64,11.0,2403.0,497.0,890.0,344.0,3.0,2.0,1,0,0,0,120800.0
-118.11,33.84,36.0,1463.0,257.0,722.0,260.0,4.8438,4.0,0,0,0,0,226300.0
-121.44,38.65,28.0,1219.0,240.0,559.0,212.0,3.8295,3.0,1,0,0,0,122200.0
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,2.0,1,0,0,0,100000.0
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,2.0,0,0,0,1,229500.0
-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,2.0,1,0,0,0,195800.0
-120.85,37.75,26.0,28.0,4.0,9.0,5.0,1.625,2.0,1,0,0,0,85000.0
-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317,2.0,0,0,0,0,264700.0
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,5.0,0,0,0,0,455500.0
-118.0,33.76,26.0,1876.0,455.0,1499.0,436.0,2.925,2.0,0,0,0,0,176000.0
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,2.0,1,0,0,0,81100.0
-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042,3.0,0,0,1,0,166400.0
-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529,3.0,1,0,0,0,82600.0
-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614,2.0,0,0,0,1,272200.0
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,3.0,0,0,0,1,271100.0
-122.0,37.36,17.0,6012.0,1737.0,3539.0,1625.0,3.8464,3.0,0,0,0,0,239400.0
-118.17,33.92,36.0,2447.0,503.0,1532.0,498.0,4.3667,3.0,0,0,0,0,171800.0
-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711,2.0,1,0,0,0,121800.0
-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,2.0,0,0,0,1,173600.0
-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333,3.0,0,0,0,0,239300.0
-119.34,35.6,16.0,1584.0,309.0,1011.0,268.0,2.4961,2.0,1,0,0,0,58800.0
-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,3.0,0,0,1,0,287500.0
-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196,2.0,1,0,0,0,70700.0
-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125,3.0,0,0,0,0,181700.0
-121.34,37.96,23.0,2830.0,659.0,1554.0,654.0,3.0354,3.0,1,0,0,0,113700.0
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,4.0,0,0,0,0,224100.0
-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003,5.0,0,0,0,0,351300.0
-119.51,34.4,24.0,3422.0,596.0,1763.0,601.0,5.2039,4.0,0,0,0,1,301300.0
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,3.0,0,0,1,0,80700.0
-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,4.0,1,0,0,0,152600.0
-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089,4.0,0,0,0,0,237400.0
-117.03,32.69,5.0,3201.0,532.0,2061.0,536.0,5.0829,4.0,0,0,0,1,179400.0
-118.05,34.14,39.0,2125.0,295.0,862.0,303.0,8.9728,5.0,1,0,0,0,500001.0
-122.76,38.44,11.0,2895.0,524.0,1633.0,534.0,4.7283,4.0,0,0,0,0,170200.0
-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375,3.0,0,0,0,0,165300.0
-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,3.0,0,0,0,0,225900.0
-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,2.0,0,0,0,0,159700.0
-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,4.0,0,0,0,0,363500.0
-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,3.0,0,0,0,0,132100.0
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,3.0,0,0,1,0,376800.0
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833,2.0,1,0,0,0,96900.0
-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232,3.0,0,0,1,0,316200.0
-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097,3.0,0,0,1,0,323800.0
-118.46,34.05,21.0,3639.0,1002.0,1489.0,983.0,4.6197,4.0,0,0,0,0,387500.0
-122.75,38.43,36.0,1599.0,345.0,1086.0,314.0,2.6667,2.0,0,0,0,0,149100.0
-118.51,34.11,29.0,9013.0,1117.0,2919.0,1061.0,13.947,5.0,0,0,0,0,500001.0
-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389,2.0,0,0,0,0,225000.0
-118.44,34.22,36.0,1191.0,266.0,718.0,248.0,3.4612,3.0,0,0,0,0,178800.0
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,2.0,0,0,1,0,87500.0
-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528,3.0,1,0,0,0,130100.0
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,5.0,0,0,0,0,500001.0
-117.95,33.89,17.0,1665.0,247.0,755.0,254.0,6.5764,5.0,0,0,0,0,349000.0
-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,2.0,1,0,0,0,73000.0
-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012,3.0,0,0,0,1,244700.0
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,3.0,1,0,0,0,275400.0
-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547,3.0,0,0,0,1,246200.0
-117.69,33.61,16.0,3010.0,580.0,1649.0,538.0,4.0221,3.0,0,0,0,0,236200.0
-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551,4.0,0,0,1,0,232200.0
-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,2.0,1,0,0,0,53300.0
-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929,2.0,0,0,0,0,163100.0
-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823,2.0,1,0,0,0,72400.0
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,3.0,0,0,0,0,234500.0
-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,3.0,1,0,0,0,150000.0
-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179,2.0,0,0,0,0,116100.0
-118.17,33.77,36.0,2933.0,881.0,2077.0,838.0,2.2538,2.0,0,0,0,1,181300.0
-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384,2.0,0,0,0,0,121000.0
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,2.0,0,0,1,0,88700.0
-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,4.0,0,0,0,0,182500.0
-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417,4.0,0,0,0,0,197400.0
-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354,2.0,0,0,0,0,128100.0
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,2.0,1,0,0,0,76500.0
-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851,5.0,0,0,0,0,300000.0
-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122,5.0,0,0,0,0,500001.0
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,3.0,0,0,0,0,160300.0
-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,5.0,0,0,0,0,335600.0
-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599,2.0,0,0,0,1,157600.0
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,3.0,0,0,0,0,190600.0
-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,3.0,0,0,0,0,180800.0
-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,1.0,0,0,1,0,104200.0
-117.62,34.08,22.0,2626.0,631.0,1678.0,557.0,3.125,3.0,1,0,0,0,111800.0
-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,3.0,0,0,1,0,194100.0
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,4.0,0,0,0,1,253800.0
-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485,4.0,1,0,0,0,129500.0
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,2.0,1,0,0,0,117600.0
-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096,4.0,0,0,1,0,339800.0
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,3.0,0,0,0,1,342900.0
-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122,3.0,0,0,0,0,195500.0
-121.61,39.13,21.0,1432.0,328.0,933.0,336.0,1.6823,2.0,1,0,0,0,83800.0
-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438,2.0,1,0,0,0,94200.0
-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,2.0,1,0,0,0,140600.0
-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,3.0,0,0,0,0,160900.0
-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785,2.0,0,0,0,0,169300.0
-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,4.0,0,0,0,0,275900.0
-118.18,33.78,26.0,3042.0,1253.0,4812.0,1141.0,1.7701,2.0,0,0,0,1,146200.0
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,2.0,0,0,0,0,202300.0
-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643,2.0,0,0,1,0,154000.0
-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205,3.0,1,0,0,0,135500.0
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84,3.0,0,0,0,1,235900.0
-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199,3.0,1,0,0,0,128800.0
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,3.0,0,0,0,0,249600.0
-117.69,33.47,23.0,3499.0,722.0,1480.0,634.0,3.86,3.0,0,0,0,0,300000.0
-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,4.0,1,0,0,0,134100.0
-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583,3.0,0,0,1,0,308600.0
-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074,4.0,0,0,0,1,350000.0
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,3.0,0,0,1,0,110800.0
-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958,2.0,0,0,1,0,190800.0
-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583,2.0,1,0,0,0,108800.0
-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,3.0,1,0,0,0,144400.0
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,2.0,0,0,1,0,162900.0
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,4.0,1,0,0,0,163900.0
-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547,2.0,0,0,0,1,98000.0
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,2.0,0,0,0,0,132700.0
-121.7,36.6,19.0,3562.0,530.0,1607.0,505.0,5.0162,4.0,0,0,0,0,283100.0
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,4.0,0,0,0,1,407200.0
-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.127999999999999,5.0,0,0,0,0,248200.0
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,2.0,1,0,0,0,64500.0
-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519,4.0,0,0,1,0,500001.0
-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488,4.0,0,0,0,0,194400.0
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,2.0,0,0,0,0,137500.0
-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63,2.0,1,0,0,0,127300.0
-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,2.0,1,0,0,0,85300.0
-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784,2.0,0,0,0,0,194900.0
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,2.0,0,0,0,1,221100.0
-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,4.0,0,0,0,0,192200.0
-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,3.0,0,0,0,0,404500.0
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,2.0,1,0,0,0,73500.0
-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625,3.0,0,0,0,0,233700.0
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,2.0,1,0,0,0,118800.0
-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162,2.0,1,0,0,0,70000.0
-117.12,33.15,7.0,2810.0,464.0,1564.0,457.0,4.4655,3.0,0,0,0,0,182800.0
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,5.0,0,0,0,0,500001.0
-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548,3.0,0,0,0,0,157700.0
-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,5.0,1,0,0,0,247900.0
-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,5.0,0,0,0,0,500001.0
-119.27,34.45,15.0,1659.0,274.0,679.0,253.0,5.0,4.0,0,0,0,0,357900.0
-119.55,36.61,14.0,3004.0,793.0,3535.0,735.0,1.586,2.0,1,0,0,0,56900.0
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,5.0,0,0,0,0,302400.0
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,3.0,1,0,0,0,125400.0
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,4.0,0,0,0,1,386400.0
-117.28,33.2,11.0,1472.0,261.0,1012.0,285.0,4.21,3.0,0,0,0,1,175600.0
-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028,3.0,1,0,0,0,110500.0
-118.38,34.14,42.0,1253.0,225.0,492.0,224.0,7.7112,5.0,0,0,0,0,386700.0
-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519,3.0,1,0,0,0,137500.0
-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344,4.0,0,0,0,0,228700.0
-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675,2.0,0,0,0,0,149400.0
-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875,2.0,1,0,0,0,73700.0
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,3.0,0,0,1,0,500001.0
-117.41,33.95,37.0,1586.0,283.0,675.0,305.0,2.9583,2.0,1,0,0,0,132100.0
-122.41,40.55,19.0,3753.0,761.0,1952.0,738.0,3.0954,3.0,1,0,0,0,86500.0
-118.36,34.16,42.0,2304.0,442.0,862.0,429.0,4.3542,3.0,0,0,0,0,417900.0
-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776,3.0,0,0,0,0,172600.0
-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,2.0,1,0,0,0,99700.0
-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,2.0,0,0,0,0,72500.0
-118.28,33.85,27.0,489.0,98.0,403.0,97.0,5.144,4.0,0,0,0,0,180800.0
-122.42,38.27,25.0,3282.0,566.0,1244.0,483.0,4.5313,4.0,0,0,1,0,308400.0
-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081,4.0,0,0,0,0,288300.0
-117.15,32.76,43.0,2361.0,489.0,824.0,470.0,3.4196,3.0,0,0,0,1,302200.0
-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,5.0,0,0,0,0,288800.0
-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132,2.0,1,0,0,0,100000.0
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,2.0,0,0,1,0,233000.0
-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518,3.0,0,0,0,1,136900.0
-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106,3.0,0,0,0,0,209400.0
-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,4.0,0,0,0,0,246600.0
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,1.0,1,0,0,0,65200.0
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,3.0,0,0,0,1,491200.0
-118.8,34.15,9.0,1143.0,179.0,647.0,180.0,6.8474,5.0,0,0,0,1,356700.0
-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354,3.0,0,0,0,0,164300.0
-117.25,34.13,35.0,861.0,148.0,381.0,138.0,2.5234,2.0,1,0,0,0,88200.0
-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511,3.0,1,0,0,0,155900.0
-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437,4.0,1,0,0,0,191700.0
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,3.0,1,0,0,0,84400.0
-122.61,38.24,25.0,2990.0,450.0,1335.0,434.0,4.7,4.0,0,0,0,0,190100.0
-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062,2.0,1,0,0,0,112500.0
-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,3.0,0,0,0,0,115200.0
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,4.0,0,0,0,0,174600.0
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,2.0,0,0,0,0,113500.0
-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,3.0,0,0,0,0,152400.0
-121.24,38.66,14.0,3335.0,440.0,1329.0,429.0,6.2082,5.0,1,0,0,0,250300.0
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,3.0,0,0,1,0,183700.0
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,3.0,0,0,0,1,500001.0
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,4.0,0,0,1,0,310900.0
-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465,3.0,0,0,1,0,230600.0
-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028,1.0,1,0,0,0,68500.0
-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,3.0,0,0,0,1,267400.0
-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083,3.0,0,0,0,0,145300.0
-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,4.0,0,0,0,1,282000.0
-120.69,37.77,46.0,431.0,86.0,239.0,80.0,3.3182,3.0,1,0,0,0,282100.0
-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438,3.0,0,0,0,0,189800.0
-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218,4.0,0,0,1,0,254400.0
-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,2.0,0,0,0,0,161700.0
-122.71,38.45,52.0,2259.0,537.0,957.0,520.0,2.1827,2.0,0,0,0,0,188800.0
-117.25,32.86,25.0,2911.0,533.0,1137.0,499.0,5.1023,4.0,0,0,0,1,500001.0
-121.44,38.68,19.0,2476.0,534.0,1355.0,463.0,2.0625,2.0,1,0,0,0,94400.0
